bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_time_orig,bike_year,bike_semester,bike_len_km,ksi_time_orig,ksi_year,ksi_semester,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_upgrade
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2020_1,2020,1,184,23,1,0,1,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2020_2,2020,2,184,24,1,0,1,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2021_1,2021,1,184,25,1,0,1,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2021_2,2021,2,184,26,1,0,1,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2022_1,2022,1,184,27,1,0,1,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2022_2,2022,2,184,28,1,0,1,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2023_1,2023,1,184,29,1,0,1,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2023_2,2023,2,184,30,1,0,1,0,0,22,NA,22,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2009_1,2009,1,185,1,0,0,0,0,11,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2009_2,2009,2,185,2,0,0,0,0,15,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2010_1,2010,1,185,3,0,0,0,0,9,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2010_2,2010,2,185,4,0,0,0,0,12,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2011_1,2011,1,185,5,0,0,0,0,9,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2011_2,2011,2,185,6,0,0,0,0,6,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2012_1,2012,1,185,7,0,0,0,0,8,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2012_2,2012,2,185,8,0,0,0,0,6,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2013_1,2013,1,185,9,0,0,0,0,21,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2013_2,2013,2,185,10,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2014_1,2014,1,185,11,0,0,0,0,2,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2014_2,2014,2,185,12,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2015_1,2015,1,185,13,0,0,0,0,4,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2015_2,2015,2,185,14,0,0,0,0,7,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2016_1,2016,1,185,15,0,0,0,0,4,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2016_2,2016,2,185,16,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2017_1,2017,1,185,17,0,0,0,0,10,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2017_2,2017,2,185,18,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2018_1,2018,1,185,19,0,0,0,0,19,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2018_2,2018,2,185,20,0,0,0,0,3,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2019_1,2019,1,185,21,0,0,0,0,12,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2019_2,2019,2,185,22,0,0,0,0,6,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2020_1,2020,1,185,23,1,0,1,0,6,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2020_2,2020,2,185,24,1,0,1,0,5,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2021_1,2021,1,185,25,1,0,1,0,2,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2021_2,2021,2,185,26,1,0,1,0,4,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2022_1,2022,1,185,27,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2022_2,2022,2,185,28,1,0,1,0,4,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2023_1,2023,1,185,29,1,0,1,0,5,23,NA,23,NA
3_install_pbl_2020_1_1,toronto,install,PBL,5202.813932054594,2020_1,2020,1,5.202813932054594,2023_2,2023,2,185,30,1,0,1,0,2,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2009_1,2009,1,186,1,0,0,0,0,3,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2009_2,2009,2,186,2,0,0,0,0,2,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2010_1,2010,1,186,3,0,0,0,0,2,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2010_2,2010,2,186,4,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2011_1,2011,1,186,5,0,0,0,0,3,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2011_2,2011,2,186,6,0,0,0,0,5,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2012_1,2012,1,186,7,0,0,0,0,9,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2012_2,2012,2,186,8,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2013_1,2013,1,186,9,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2013_2,2013,2,186,10,0,0,0,0,7,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2014_1,2014,1,186,11,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2014_2,2014,2,186,12,0,0,0,0,6,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2015_1,2015,1,186,13,0,0,0,0,2,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2015_2,2015,2,186,14,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2016_1,2016,1,186,15,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2016_2,2016,2,186,16,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2017_1,2017,1,186,17,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2017_2,2017,2,186,18,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2018_1,2018,1,186,19,0,0,0,0,4,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2018_2,2018,2,186,20,0,0,0,0,2,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2019_1,2019,1,186,21,0,0,0,0,2,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2019_2,2019,2,186,22,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2020_1,2020,1,186,23,1,0,1,0,7,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2020_2,2020,2,186,24,1,0,1,0,2,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2021_1,2021,1,186,25,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2021_2,2021,2,186,26,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2022_1,2022,1,186,27,1,0,1,0,6,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2022_2,2022,2,186,28,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2023_1,2023,1,186,29,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_10,toronto,install,PBL,2054.152450506873,2020_1,2020,1,2.054152450506873,2023_2,2023,2,186,30,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2009_1,2009,1,187,1,0,0,0,0,16,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2009_2,2009,2,187,2,0,0,0,0,7,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2010_1,2010,1,187,3,0,0,0,0,10,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2010_2,2010,2,187,4,0,0,0,0,3,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2011_1,2011,1,187,5,0,0,0,0,4,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2011_2,2011,2,187,6,0,0,0,0,3,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2012_1,2012,1,187,7,0,0,0,0,8,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2012_2,2012,2,187,8,0,0,0,0,17,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2013_1,2013,1,187,9,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2013_2,2013,2,187,10,0,0,0,0,4,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2014_1,2014,1,187,11,0,0,0,0,2,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2014_2,2014,2,187,12,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2015_1,2015,1,187,13,0,0,0,0,2,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2015_2,2015,2,187,14,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2016_1,2016,1,187,15,0,0,0,0,4,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2016_2,2016,2,187,16,0,0,0,0,2,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2017_1,2017,1,187,17,0,0,0,0,6,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2017_2,2017,2,187,18,0,0,0,0,4,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2018_1,2018,1,187,19,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2018_2,2018,2,187,20,0,0,0,0,4,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2019_1,2019,1,187,21,0,0,0,0,2,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2019_2,2019,2,187,22,0,0,0,0,4,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2020_1,2020,1,187,23,1,0,1,0,7,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2020_2,2020,2,187,24,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2021_1,2021,1,187,25,1,0,1,0,6,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2021_2,2021,2,187,26,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2022_1,2022,1,187,27,1,0,1,0,2,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2022_2,2022,2,187,28,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2023_1,2023,1,187,29,1,0,1,0,1,23,NA,23,NA
3_install_pbl_2020_1_2,toronto,install,PBL,3176.2515829404692,2020_1,2020,1,3.1762515829404694,2023_2,2023,2,187,30,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2009_1,2009,1,188,1,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2009_2,2009,2,188,2,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2010_1,2010,1,188,3,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2010_2,2010,2,188,4,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2011_1,2011,1,188,5,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2011_2,2011,2,188,6,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2012_1,2012,1,188,7,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2012_2,2012,2,188,8,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2013_1,2013,1,188,9,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2013_2,2013,2,188,10,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2014_1,2014,1,188,11,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2014_2,2014,2,188,12,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2015_1,2015,1,188,13,0,0,0,0,2,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2015_2,2015,2,188,14,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2016_1,2016,1,188,15,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2016_2,2016,2,188,16,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2017_1,2017,1,188,17,0,0,0,0,2,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2017_2,2017,2,188,18,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2018_1,2018,1,188,19,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2018_2,2018,2,188,20,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2019_1,2019,1,188,21,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2019_2,2019,2,188,22,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2020_1,2020,1,188,23,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2020_2,2020,2,188,24,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2021_1,2021,1,188,25,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2021_2,2021,2,188,26,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2022_1,2022,1,188,27,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2022_2,2022,2,188,28,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2023_1,2023,1,188,29,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_3,toronto,install,PBL,263.718007544332,2020_1,2020,1,0.263718007544332,2023_2,2023,2,188,30,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2009_1,2009,1,189,1,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2009_2,2009,2,189,2,0,0,0,0,2,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2010_1,2010,1,189,3,0,0,0,0,7,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2010_2,2010,2,189,4,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2011_1,2011,1,189,5,0,0,0,0,4,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2011_2,2011,2,189,6,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2012_1,2012,1,189,7,0,0,0,0,4,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2012_2,2012,2,189,8,0,0,0,0,4,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2013_1,2013,1,189,9,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2013_2,2013,2,189,10,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2014_1,2014,1,189,11,0,0,0,0,4,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2014_2,2014,2,189,12,0,0,0,0,5,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2015_1,2015,1,189,13,0,0,0,0,3,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2015_2,2015,2,189,14,0,0,0,0,3,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2016_1,2016,1,189,15,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2016_2,2016,2,189,16,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2017_1,2017,1,189,17,0,0,0,0,2,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2017_2,2017,2,189,18,0,0,0,0,5,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2018_1,2018,1,189,19,0,0,0,0,4,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2018_2,2018,2,189,20,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2019_1,2019,1,189,21,0,0,0,0,2,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2019_2,2019,2,189,22,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2020_1,2020,1,189,23,1,0,1,0,7,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2020_2,2020,2,189,24,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2021_1,2021,1,189,25,1,0,1,0,5,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2021_2,2021,2,189,26,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2022_1,2022,1,189,27,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2022_2,2022,2,189,28,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2023_1,2023,1,189,29,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_4,toronto,install,PBL,2004.6894863933967,2020_1,2020,1,2.0046894863933966,2023_2,2023,2,189,30,1,0,1,0,0,23,NA,23,NA
3_install_pbl_2020_1_5,toronto,install,PBL,974.96698535868,2020_1,2020,1,0.97496698535868,2009_1,2009,1,190,1,0,0,0,0,3,23,NA,23,NA
3_install_pbl_2020_1_5,toronto,install,PBL,974.96698535868,2020_1,2020,1,0.97496698535868,2009_2,2009,2,190,2,0,0,0,0,0,23,NA,23,NA
3_install_pbl_2020_1_5,toronto,install,PBL,974.96698535868,2020_1,2020,1,0.97496698535868,2010_1,2010,1,190,3,0,0,0,0,2,23,NA,23,NA
3_install_pbl_2020_1_5,toronto,install,PBL,974.96698535868,2020_1,2020,1,0.97496698535868,2010_2,2010,2,190,4,0,0,0,0,0,23,NA,23,NA
