bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi_time_unit,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_install,cohort_upgrade,cohort_upgrade1,cohort_upgrade2
3_install_pbl_2021_5,toronto,install,PBL,394.6690347297447,0.3946690347297447,2021,2021,2021,year,2010,2010,2010,year,234,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_5,toronto,install,PBL,394.6690347297447,0.3946690347297447,2021,2021,2021,year,2011,2011,2011,year,234,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_6,toronto,install,PBL,1800.2855598127574,1.8002855598127574,2021,2021,2021,year,2012,2012,2012,year,235,1,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_6,toronto,install,PBL,1800.2855598127574,1.8002855598127574,2021,2021,2021,year,2013,2013,2013,year,235,2,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_6,toronto,install,PBL,1800.2855598127574,1.8002855598127574,2021,2021,2021,year,2014,2014,2014,year,235,3,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_6,toronto,install,PBL,1800.2855598127574,1.8002855598127574,2021,2021,2021,year,2015,2015,2015,year,235,4,0,0,0,0,1,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_6,toronto,install,PBL,1800.2855598127574,1.8002855598127574,2021,2021,2021,year,2016,2016,2016,year,235,5,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_6,toronto,install,PBL,1800.2855598127574,1.8002855598127574,2021,2021,2021,year,2017,2017,2017,year,235,6,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_6,toronto,install,PBL,1800.2855598127574,1.8002855598127574,2021,2021,2021,year,2018,2018,2018,year,235,7,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_6,toronto,install,PBL,1800.2855598127574,1.8002855598127574,2021,2021,2021,year,2019,2019,2019,year,235,8,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_6,toronto,install,PBL,1800.2855598127574,1.8002855598127574,2021,2021,2021,year,2020,2020,2020,year,235,9,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_6,toronto,install,PBL,1800.2855598127574,1.8002855598127574,2021,2021,2021,year,2021,2021,2021,year,235,10,1,0,1,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_6,toronto,install,PBL,1800.2855598127574,1.8002855598127574,2021,2021,2021,year,2022,2022,2022,year,235,11,1,0,1,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_6,toronto,install,PBL,1800.2855598127574,1.8002855598127574,2021,2021,2021,year,2023,2023,2023,year,235,12,1,0,1,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_6,toronto,install,PBL,1800.2855598127574,1.8002855598127574,2021,2021,2021,year,2009,2009,2009,year,235,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_6,toronto,install,PBL,1800.2855598127574,1.8002855598127574,2021,2021,2021,year,2010,2010,2010,year,235,NA,NA,0,0,0,2,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_6,toronto,install,PBL,1800.2855598127574,1.8002855598127574,2021,2021,2021,year,2011,2011,2011,year,235,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2022_1,toronto,install,PBL,402.32916967029223,0.40232916967029225,2022,2022,2022,year,2012,2012,2012,year,236,1,0,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_1,toronto,install,PBL,402.32916967029223,0.40232916967029225,2022,2022,2022,year,2013,2013,2013,year,236,2,0,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_1,toronto,install,PBL,402.32916967029223,0.40232916967029225,2022,2022,2022,year,2014,2014,2014,year,236,3,0,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_1,toronto,install,PBL,402.32916967029223,0.40232916967029225,2022,2022,2022,year,2015,2015,2015,year,236,4,0,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_1,toronto,install,PBL,402.32916967029223,0.40232916967029225,2022,2022,2022,year,2016,2016,2016,year,236,5,0,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_1,toronto,install,PBL,402.32916967029223,0.40232916967029225,2022,2022,2022,year,2017,2017,2017,year,236,6,0,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_1,toronto,install,PBL,402.32916967029223,0.40232916967029225,2022,2022,2022,year,2018,2018,2018,year,236,7,0,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_1,toronto,install,PBL,402.32916967029223,0.40232916967029225,2022,2022,2022,year,2019,2019,2019,year,236,8,0,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_1,toronto,install,PBL,402.32916967029223,0.40232916967029225,2022,2022,2022,year,2020,2020,2020,year,236,9,0,0,0,0,2,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_1,toronto,install,PBL,402.32916967029223,0.40232916967029225,2022,2022,2022,year,2021,2021,2021,year,236,10,0,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_1,toronto,install,PBL,402.32916967029223,0.40232916967029225,2022,2022,2022,year,2022,2022,2022,year,236,11,1,0,1,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_1,toronto,install,PBL,402.32916967029223,0.40232916967029225,2022,2022,2022,year,2023,2023,2023,year,236,12,1,0,1,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_1,toronto,install,PBL,402.32916967029223,0.40232916967029225,2022,2022,2022,year,2009,2009,2009,year,236,NA,NA,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_1,toronto,install,PBL,402.32916967029223,0.40232916967029225,2022,2022,2022,year,2010,2010,2010,year,236,NA,NA,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_1,toronto,install,PBL,402.32916967029223,0.40232916967029225,2022,2022,2022,year,2011,2011,2011,year,236,NA,NA,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_2,toronto,install,PBL,217.91590132291546,0.21791590132291547,2022,2022,2022,year,2012,2012,2012,year,237,1,0,0,0,0,2,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_2,toronto,install,PBL,217.91590132291546,0.21791590132291547,2022,2022,2022,year,2013,2013,2013,year,237,2,0,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_2,toronto,install,PBL,217.91590132291546,0.21791590132291547,2022,2022,2022,year,2014,2014,2014,year,237,3,0,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_2,toronto,install,PBL,217.91590132291546,0.21791590132291547,2022,2022,2022,year,2015,2015,2015,year,237,4,0,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_2,toronto,install,PBL,217.91590132291546,0.21791590132291547,2022,2022,2022,year,2016,2016,2016,year,237,5,0,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_2,toronto,install,PBL,217.91590132291546,0.21791590132291547,2022,2022,2022,year,2017,2017,2017,year,237,6,0,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_2,toronto,install,PBL,217.91590132291546,0.21791590132291547,2022,2022,2022,year,2018,2018,2018,year,237,7,0,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_2,toronto,install,PBL,217.91590132291546,0.21791590132291547,2022,2022,2022,year,2019,2019,2019,year,237,8,0,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_2,toronto,install,PBL,217.91590132291546,0.21791590132291547,2022,2022,2022,year,2020,2020,2020,year,237,9,0,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_2,toronto,install,PBL,217.91590132291546,0.21791590132291547,2022,2022,2022,year,2021,2021,2021,year,237,10,0,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_2,toronto,install,PBL,217.91590132291546,0.21791590132291547,2022,2022,2022,year,2022,2022,2022,year,237,11,1,0,1,0,2,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_2,toronto,install,PBL,217.91590132291546,0.21791590132291547,2022,2022,2022,year,2023,2023,2023,year,237,12,1,0,1,0,0,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_2,toronto,install,PBL,217.91590132291546,0.21791590132291547,2022,2022,2022,year,2009,2009,2009,year,237,NA,NA,0,0,0,2,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_2,toronto,install,PBL,217.91590132291546,0.21791590132291547,2022,2022,2022,year,2010,2010,2010,year,237,NA,NA,0,0,0,2,11,NA,11,11,NA,NA,NA
3_install_pbl_2022_2,toronto,install,PBL,217.91590132291546,0.21791590132291547,2022,2022,2022,year,2011,2011,2011,year,237,NA,NA,0,0,0,0,11,NA,11,11,NA,NA,NA
3_install_pl_2012_1,toronto,install,PL,154.6360079992368,0.1546360079992368,2012,2012,2012,year,2012,2012,2012,year,238,1,1,1,0,0,2,1,1,NA,1,NA,NA,NA
3_install_pl_2012_1,toronto,install,PL,154.6360079992368,0.1546360079992368,2012,2012,2012,year,2013,2013,2013,year,238,2,1,1,0,0,2,1,1,NA,1,NA,NA,NA
3_install_pl_2012_1,toronto,install,PL,154.6360079992368,0.1546360079992368,2012,2012,2012,year,2014,2014,2014,year,238,3,1,1,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_1,toronto,install,PL,154.6360079992368,0.1546360079992368,2012,2012,2012,year,2015,2015,2015,year,238,4,1,1,0,0,3,1,1,NA,1,NA,NA,NA
3_install_pl_2012_1,toronto,install,PL,154.6360079992368,0.1546360079992368,2012,2012,2012,year,2016,2016,2016,year,238,5,1,1,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_1,toronto,install,PL,154.6360079992368,0.1546360079992368,2012,2012,2012,year,2017,2017,2017,year,238,6,1,1,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_1,toronto,install,PL,154.6360079992368,0.1546360079992368,2012,2012,2012,year,2018,2018,2018,year,238,7,1,1,0,0,2,1,1,NA,1,NA,NA,NA
3_install_pl_2012_1,toronto,install,PL,154.6360079992368,0.1546360079992368,2012,2012,2012,year,2019,2019,2019,year,238,8,1,1,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_1,toronto,install,PL,154.6360079992368,0.1546360079992368,2012,2012,2012,year,2020,2020,2020,year,238,9,1,1,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_1,toronto,install,PL,154.6360079992368,0.1546360079992368,2012,2012,2012,year,2021,2021,2021,year,238,10,1,1,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_1,toronto,install,PL,154.6360079992368,0.1546360079992368,2012,2012,2012,year,2022,2022,2022,year,238,11,1,1,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_1,toronto,install,PL,154.6360079992368,0.1546360079992368,2012,2012,2012,year,2023,2023,2023,year,238,12,1,1,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_1,toronto,install,PL,154.6360079992368,0.1546360079992368,2012,2012,2012,year,2009,2009,2009,year,238,NA,NA,0,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_1,toronto,install,PL,154.6360079992368,0.1546360079992368,2012,2012,2012,year,2010,2010,2010,year,238,NA,NA,0,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_1,toronto,install,PL,154.6360079992368,0.1546360079992368,2012,2012,2012,year,2011,2011,2011,year,238,NA,NA,0,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_2,toronto,install,PL,471.7042213363037,0.4717042213363037,2012,2012,2012,year,2012,2012,2012,year,239,1,1,1,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_2,toronto,install,PL,471.7042213363037,0.4717042213363037,2012,2012,2012,year,2013,2013,2013,year,239,2,1,1,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_2,toronto,install,PL,471.7042213363037,0.4717042213363037,2012,2012,2012,year,2014,2014,2014,year,239,3,1,1,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_2,toronto,install,PL,471.7042213363037,0.4717042213363037,2012,2012,2012,year,2015,2015,2015,year,239,4,1,1,0,0,3,1,1,NA,1,NA,NA,NA
3_install_pl_2012_2,toronto,install,PL,471.7042213363037,0.4717042213363037,2012,2012,2012,year,2016,2016,2016,year,239,5,1,1,0,0,2,1,1,NA,1,NA,NA,NA
3_install_pl_2012_2,toronto,install,PL,471.7042213363037,0.4717042213363037,2012,2012,2012,year,2017,2017,2017,year,239,6,1,1,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_2,toronto,install,PL,471.7042213363037,0.4717042213363037,2012,2012,2012,year,2018,2018,2018,year,239,7,1,1,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_2,toronto,install,PL,471.7042213363037,0.4717042213363037,2012,2012,2012,year,2019,2019,2019,year,239,8,1,1,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_2,toronto,install,PL,471.7042213363037,0.4717042213363037,2012,2012,2012,year,2020,2020,2020,year,239,9,1,1,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_2,toronto,install,PL,471.7042213363037,0.4717042213363037,2012,2012,2012,year,2021,2021,2021,year,239,10,1,1,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_2,toronto,install,PL,471.7042213363037,0.4717042213363037,2012,2012,2012,year,2022,2022,2022,year,239,11,1,1,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_2,toronto,install,PL,471.7042213363037,0.4717042213363037,2012,2012,2012,year,2023,2023,2023,year,239,12,1,1,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2012_2,toronto,install,PL,471.7042213363037,0.4717042213363037,2012,2012,2012,year,2009,2009,2009,year,239,NA,NA,0,0,0,2,1,1,NA,1,NA,NA,NA
3_install_pl_2012_2,toronto,install,PL,471.7042213363037,0.4717042213363037,2012,2012,2012,year,2010,2010,2010,year,239,NA,NA,0,0,0,6,1,1,NA,1,NA,NA,NA
3_install_pl_2012_2,toronto,install,PL,471.7042213363037,0.4717042213363037,2012,2012,2012,year,2011,2011,2011,year,239,NA,NA,0,0,0,0,1,1,NA,1,NA,NA,NA
3_install_pl_2013_1,toronto,install,PL,332.0645941607025,0.3320645941607025,2013,2013,2013,year,2012,2012,2012,year,240,1,0,0,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_1,toronto,install,PL,332.0645941607025,0.3320645941607025,2013,2013,2013,year,2013,2013,2013,year,240,2,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_1,toronto,install,PL,332.0645941607025,0.3320645941607025,2013,2013,2013,year,2014,2014,2014,year,240,3,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_1,toronto,install,PL,332.0645941607025,0.3320645941607025,2013,2013,2013,year,2015,2015,2015,year,240,4,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_1,toronto,install,PL,332.0645941607025,0.3320645941607025,2013,2013,2013,year,2016,2016,2016,year,240,5,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_1,toronto,install,PL,332.0645941607025,0.3320645941607025,2013,2013,2013,year,2017,2017,2017,year,240,6,1,1,0,0,2,2,2,NA,2,NA,NA,NA
3_install_pl_2013_1,toronto,install,PL,332.0645941607025,0.3320645941607025,2013,2013,2013,year,2018,2018,2018,year,240,7,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_1,toronto,install,PL,332.0645941607025,0.3320645941607025,2013,2013,2013,year,2019,2019,2019,year,240,8,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_1,toronto,install,PL,332.0645941607025,0.3320645941607025,2013,2013,2013,year,2020,2020,2020,year,240,9,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_1,toronto,install,PL,332.0645941607025,0.3320645941607025,2013,2013,2013,year,2021,2021,2021,year,240,10,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_1,toronto,install,PL,332.0645941607025,0.3320645941607025,2013,2013,2013,year,2022,2022,2022,year,240,11,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_1,toronto,install,PL,332.0645941607025,0.3320645941607025,2013,2013,2013,year,2023,2023,2023,year,240,12,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_1,toronto,install,PL,332.0645941607025,0.3320645941607025,2013,2013,2013,year,2009,2009,2009,year,240,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_1,toronto,install,PL,332.0645941607025,0.3320645941607025,2013,2013,2013,year,2010,2010,2010,year,240,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_1,toronto,install,PL,332.0645941607025,0.3320645941607025,2013,2013,2013,year,2011,2011,2011,year,240,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_2,toronto,install,PL,91.75947146190849,0.09175947146190849,2013,2013,2013,year,2012,2012,2012,year,241,1,0,0,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_2,toronto,install,PL,91.75947146190849,0.09175947146190849,2013,2013,2013,year,2013,2013,2013,year,241,2,1,1,0,0,4,2,2,NA,2,NA,NA,NA
3_install_pl_2013_2,toronto,install,PL,91.75947146190849,0.09175947146190849,2013,2013,2013,year,2014,2014,2014,year,241,3,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_2,toronto,install,PL,91.75947146190849,0.09175947146190849,2013,2013,2013,year,2015,2015,2015,year,241,4,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_2,toronto,install,PL,91.75947146190849,0.09175947146190849,2013,2013,2013,year,2016,2016,2016,year,241,5,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_2,toronto,install,PL,91.75947146190849,0.09175947146190849,2013,2013,2013,year,2017,2017,2017,year,241,6,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_2,toronto,install,PL,91.75947146190849,0.09175947146190849,2013,2013,2013,year,2018,2018,2018,year,241,7,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_2,toronto,install,PL,91.75947146190849,0.09175947146190849,2013,2013,2013,year,2019,2019,2019,year,241,8,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_2,toronto,install,PL,91.75947146190849,0.09175947146190849,2013,2013,2013,year,2020,2020,2020,year,241,9,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_2,toronto,install,PL,91.75947146190849,0.09175947146190849,2013,2013,2013,year,2021,2021,2021,year,241,10,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_2,toronto,install,PL,91.75947146190849,0.09175947146190849,2013,2013,2013,year,2022,2022,2022,year,241,11,1,1,0,0,2,2,2,NA,2,NA,NA,NA
3_install_pl_2013_2,toronto,install,PL,91.75947146190849,0.09175947146190849,2013,2013,2013,year,2023,2023,2023,year,241,12,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_2,toronto,install,PL,91.75947146190849,0.09175947146190849,2013,2013,2013,year,2009,2009,2009,year,241,NA,NA,0,0,0,2,2,2,NA,2,NA,NA,NA
3_install_pl_2013_2,toronto,install,PL,91.75947146190849,0.09175947146190849,2013,2013,2013,year,2010,2010,2010,year,241,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_2,toronto,install,PL,91.75947146190849,0.09175947146190849,2013,2013,2013,year,2011,2011,2011,year,241,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_3,toronto,install,PL,106.98609898397966,0.10698609898397966,2013,2013,2013,year,2012,2012,2012,year,242,1,0,0,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_3,toronto,install,PL,106.98609898397966,0.10698609898397966,2013,2013,2013,year,2013,2013,2013,year,242,2,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_3,toronto,install,PL,106.98609898397966,0.10698609898397966,2013,2013,2013,year,2014,2014,2014,year,242,3,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_3,toronto,install,PL,106.98609898397966,0.10698609898397966,2013,2013,2013,year,2015,2015,2015,year,242,4,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_3,toronto,install,PL,106.98609898397966,0.10698609898397966,2013,2013,2013,year,2016,2016,2016,year,242,5,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_3,toronto,install,PL,106.98609898397966,0.10698609898397966,2013,2013,2013,year,2017,2017,2017,year,242,6,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_3,toronto,install,PL,106.98609898397966,0.10698609898397966,2013,2013,2013,year,2018,2018,2018,year,242,7,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_3,toronto,install,PL,106.98609898397966,0.10698609898397966,2013,2013,2013,year,2019,2019,2019,year,242,8,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_3,toronto,install,PL,106.98609898397966,0.10698609898397966,2013,2013,2013,year,2020,2020,2020,year,242,9,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_3,toronto,install,PL,106.98609898397966,0.10698609898397966,2013,2013,2013,year,2021,2021,2021,year,242,10,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_3,toronto,install,PL,106.98609898397966,0.10698609898397966,2013,2013,2013,year,2022,2022,2022,year,242,11,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_3,toronto,install,PL,106.98609898397966,0.10698609898397966,2013,2013,2013,year,2023,2023,2023,year,242,12,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_3,toronto,install,PL,106.98609898397966,0.10698609898397966,2013,2013,2013,year,2009,2009,2009,year,242,NA,NA,0,0,0,3,2,2,NA,2,NA,NA,NA
3_install_pl_2013_3,toronto,install,PL,106.98609898397966,0.10698609898397966,2013,2013,2013,year,2010,2010,2010,year,242,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_3,toronto,install,PL,106.98609898397966,0.10698609898397966,2013,2013,2013,year,2011,2011,2011,year,242,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_4,toronto,install,PL,1064.3494380848304,1.0643494380848304,2013,2013,2013,year,2012,2012,2012,year,243,1,0,0,0,0,5,2,2,NA,2,NA,NA,NA
3_install_pl_2013_4,toronto,install,PL,1064.3494380848304,1.0643494380848304,2013,2013,2013,year,2013,2013,2013,year,243,2,1,1,0,0,3,2,2,NA,2,NA,NA,NA
3_install_pl_2013_4,toronto,install,PL,1064.3494380848304,1.0643494380848304,2013,2013,2013,year,2014,2014,2014,year,243,3,1,1,0,0,3,2,2,NA,2,NA,NA,NA
3_install_pl_2013_4,toronto,install,PL,1064.3494380848304,1.0643494380848304,2013,2013,2013,year,2015,2015,2015,year,243,4,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_4,toronto,install,PL,1064.3494380848304,1.0643494380848304,2013,2013,2013,year,2016,2016,2016,year,243,5,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_4,toronto,install,PL,1064.3494380848304,1.0643494380848304,2013,2013,2013,year,2017,2017,2017,year,243,6,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_4,toronto,install,PL,1064.3494380848304,1.0643494380848304,2013,2013,2013,year,2018,2018,2018,year,243,7,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_4,toronto,install,PL,1064.3494380848304,1.0643494380848304,2013,2013,2013,year,2019,2019,2019,year,243,8,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_4,toronto,install,PL,1064.3494380848304,1.0643494380848304,2013,2013,2013,year,2020,2020,2020,year,243,9,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_4,toronto,install,PL,1064.3494380848304,1.0643494380848304,2013,2013,2013,year,2021,2021,2021,year,243,10,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_4,toronto,install,PL,1064.3494380848304,1.0643494380848304,2013,2013,2013,year,2022,2022,2022,year,243,11,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_4,toronto,install,PL,1064.3494380848304,1.0643494380848304,2013,2013,2013,year,2023,2023,2023,year,243,12,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_4,toronto,install,PL,1064.3494380848304,1.0643494380848304,2013,2013,2013,year,2009,2009,2009,year,243,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_4,toronto,install,PL,1064.3494380848304,1.0643494380848304,2013,2013,2013,year,2010,2010,2010,year,243,NA,NA,0,0,0,2,2,2,NA,2,NA,NA,NA
3_install_pl_2013_4,toronto,install,PL,1064.3494380848304,1.0643494380848304,2013,2013,2013,year,2011,2011,2011,year,243,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_5,toronto,install,PL,891.0052884209987,0.8910052884209987,2013,2013,2013,year,2012,2012,2012,year,244,1,0,0,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_5,toronto,install,PL,891.0052884209987,0.8910052884209987,2013,2013,2013,year,2013,2013,2013,year,244,2,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_5,toronto,install,PL,891.0052884209987,0.8910052884209987,2013,2013,2013,year,2014,2014,2014,year,244,3,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_5,toronto,install,PL,891.0052884209987,0.8910052884209987,2013,2013,2013,year,2015,2015,2015,year,244,4,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_5,toronto,install,PL,891.0052884209987,0.8910052884209987,2013,2013,2013,year,2016,2016,2016,year,244,5,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_5,toronto,install,PL,891.0052884209987,0.8910052884209987,2013,2013,2013,year,2017,2017,2017,year,244,6,1,1,0,0,4,2,2,NA,2,NA,NA,NA
3_install_pl_2013_5,toronto,install,PL,891.0052884209987,0.8910052884209987,2013,2013,2013,year,2018,2018,2018,year,244,7,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_5,toronto,install,PL,891.0052884209987,0.8910052884209987,2013,2013,2013,year,2019,2019,2019,year,244,8,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_5,toronto,install,PL,891.0052884209987,0.8910052884209987,2013,2013,2013,year,2020,2020,2020,year,244,9,1,1,0,0,0,2,2,NA,2,NA,NA,NA
3_install_pl_2013_5,toronto,install,PL,891.0052884209987,0.8910052884209987,2013,2013,2013,year,2021,2021,2021,year,244,10,1,1,0,0,0,2,2,NA,2,NA,NA,NA
