bike_merge_id,bike_city,bike_status,bike_type,bike_time_orig,bike_year,bike_semester,ksi_time_orig,ksi_year,ksi_semester,id,time,post_all,ksi,cohort
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2010_1,2010,1,200,3,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2010_2,2010,2,200,4,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2011_1,2011,1,200,5,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2011_2,2011,2,200,6,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2012_1,2012,1,200,7,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2012_2,2012,2,200,8,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2013_1,2013,1,200,9,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2013_2,2013,2,200,10,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2014_1,2014,1,200,11,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2014_2,2014,2,200,12,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2015_1,2015,1,200,13,0,1,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2015_2,2015,2,200,14,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2016_1,2016,1,200,15,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2016_2,2016,2,200,16,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2017_1,2017,1,200,17,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2017_2,2017,2,200,18,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2018_1,2018,1,200,19,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2018_2,2018,2,200,20,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2019_1,2019,1,200,21,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2019_2,2019,2,200,22,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2020_1,2020,1,200,23,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2020_2,2020,2,200,24,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2021_1,2021,1,200,25,1,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2021_2,2021,2,200,26,1,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2022_1,2022,1,200,27,1,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2022_2,2022,2,200,28,1,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2023_1,2023,1,200,29,1,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2023_2,2023,2,200,30,1,0,25
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2009_1,2009,1,201,1,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2009_2,2009,2,201,2,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2010_1,2010,1,201,3,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2010_2,2010,2,201,4,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2011_1,2011,1,201,5,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2011_2,2011,2,201,6,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2012_1,2012,1,201,7,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2012_2,2012,2,201,8,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2013_1,2013,1,201,9,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2013_2,2013,2,201,10,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2014_1,2014,1,201,11,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2014_2,2014,2,201,12,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2015_1,2015,1,201,13,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2015_2,2015,2,201,14,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2016_1,2016,1,201,15,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2016_2,2016,2,201,16,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2017_1,2017,1,201,17,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2017_2,2017,2,201,18,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2018_1,2018,1,201,19,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2018_2,2018,2,201,20,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2019_1,2019,1,201,21,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2019_2,2019,2,201,22,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2020_1,2020,1,201,23,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2020_2,2020,2,201,24,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2021_1,2021,1,201,25,0,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2021_2,2021,2,201,26,1,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2022_1,2022,1,201,27,1,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2022_2,2022,2,201,28,1,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2023_1,2023,1,201,29,1,0,26
3_install_pbl_2021_2_1,toronto,install,PBL,2021_2,2021,2,2023_2,2023,2,201,30,1,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2009_1,2009,1,202,1,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2009_2,2009,2,202,2,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2010_1,2010,1,202,3,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2010_2,2010,2,202,4,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2011_1,2011,1,202,5,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2011_2,2011,2,202,6,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2012_1,2012,1,202,7,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2012_2,2012,2,202,8,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2013_1,2013,1,202,9,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2013_2,2013,2,202,10,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2014_1,2014,1,202,11,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2014_2,2014,2,202,12,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2015_1,2015,1,202,13,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2015_2,2015,2,202,14,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2016_1,2016,1,202,15,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2016_2,2016,2,202,16,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2017_1,2017,1,202,17,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2017_2,2017,2,202,18,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2018_1,2018,1,202,19,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2018_2,2018,2,202,20,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2019_1,2019,1,202,21,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2019_2,2019,2,202,22,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2020_1,2020,1,202,23,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2020_2,2020,2,202,24,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2021_1,2021,1,202,25,0,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2021_2,2021,2,202,26,1,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2022_1,2022,1,202,27,1,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2022_2,2022,2,202,28,1,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2023_1,2023,1,202,29,1,0,26
3_install_pbl_2021_2_2,toronto,install,PBL,2021_2,2021,2,2023_2,2023,2,202,30,1,0,26
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2009_1,2009,1,203,1,0,2,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2009_2,2009,2,203,2,0,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2010_1,2010,1,203,3,0,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2010_2,2010,2,203,4,0,6,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2011_1,2011,1,203,5,0,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2011_2,2011,2,203,6,0,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2012_1,2012,1,203,7,0,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2012_2,2012,2,203,8,1,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2013_1,2013,1,203,9,1,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2013_2,2013,2,203,10,1,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2014_1,2014,1,203,11,1,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2014_2,2014,2,203,12,1,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2015_1,2015,1,203,13,1,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2015_2,2015,2,203,14,1,3,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2016_1,2016,1,203,15,1,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2016_2,2016,2,203,16,1,2,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2017_1,2017,1,203,17,1,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2017_2,2017,2,203,18,1,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2018_1,2018,1,203,19,1,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2018_2,2018,2,203,20,1,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2019_1,2019,1,203,21,1,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2019_2,2019,2,203,22,1,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2020_1,2020,1,203,23,1,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2020_2,2020,2,203,24,1,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2021_1,2021,1,203,25,1,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2021_2,2021,2,203,26,1,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2022_1,2022,1,203,27,1,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2022_2,2022,2,203,28,1,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2023_1,2023,1,203,29,1,0,8
3_install_pl_2012_2_1,toronto,install,PL,2012_2,2012,2,2023_2,2023,2,203,30,1,0,8
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2009_1,2009,1,204,1,0,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2009_2,2009,2,204,2,0,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2010_1,2010,1,204,3,0,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2010_2,2010,2,204,4,0,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2011_1,2011,1,204,5,0,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2011_2,2011,2,204,6,0,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2012_1,2012,1,204,7,0,3,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2012_2,2012,2,204,8,0,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2013_1,2013,1,204,9,0,3,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2013_2,2013,2,204,10,1,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2014_1,2014,1,204,11,1,3,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2014_2,2014,2,204,12,1,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2015_1,2015,1,204,13,1,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2015_2,2015,2,204,14,1,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2016_1,2016,1,204,15,1,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2016_2,2016,2,204,16,1,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2017_1,2017,1,204,17,1,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2017_2,2017,2,204,18,1,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2018_1,2018,1,204,19,1,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2018_2,2018,2,204,20,1,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2019_1,2019,1,204,21,1,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2019_2,2019,2,204,22,1,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2020_1,2020,1,204,23,1,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2020_2,2020,2,204,24,1,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2021_1,2021,1,204,25,1,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2021_2,2021,2,204,26,1,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2022_1,2022,1,204,27,1,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2022_2,2022,2,204,28,1,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2023_1,2023,1,204,29,1,0,10
3_install_pl_2013_2_1,toronto,install,PL,2013_2,2013,2,2023_2,2023,2,204,30,1,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2009_1,2009,1,205,1,0,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2009_2,2009,2,205,2,0,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2010_1,2010,1,205,3,0,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2010_2,2010,2,205,4,0,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2011_1,2011,1,205,5,0,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2011_2,2011,2,205,6,0,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2012_1,2012,1,205,7,0,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2012_2,2012,2,205,8,0,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2013_1,2013,1,205,9,0,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2013_2,2013,2,205,10,1,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2014_1,2014,1,205,11,1,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2014_2,2014,2,205,12,1,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2015_1,2015,1,205,13,1,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2015_2,2015,2,205,14,1,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2016_1,2016,1,205,15,1,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2016_2,2016,2,205,16,1,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2017_1,2017,1,205,17,1,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2017_2,2017,2,205,18,1,4,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2018_1,2018,1,205,19,1,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2018_2,2018,2,205,20,1,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2019_1,2019,1,205,21,1,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2019_2,2019,2,205,22,1,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2020_1,2020,1,205,23,1,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2020_2,2020,2,205,24,1,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2021_1,2021,1,205,25,1,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2021_2,2021,2,205,26,1,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2022_1,2022,1,205,27,1,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2022_2,2022,2,205,28,1,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2023_1,2023,1,205,29,1,0,10
3_install_pl_2013_2_2,toronto,install,PL,2013_2,2013,2,2023_2,2023,2,205,30,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2009_1,2009,1,206,1,0,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2009_2,2009,2,206,2,0,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2010_1,2010,1,206,3,0,2,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2010_2,2010,2,206,4,0,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2011_1,2011,1,206,5,0,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2011_2,2011,2,206,6,0,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2012_1,2012,1,206,7,0,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2012_2,2012,2,206,8,0,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2013_1,2013,1,206,9,0,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2013_2,2013,2,206,10,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2014_1,2014,1,206,11,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2014_2,2014,2,206,12,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2015_1,2015,1,206,13,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2015_2,2015,2,206,14,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2016_1,2016,1,206,15,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2016_2,2016,2,206,16,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2017_1,2017,1,206,17,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2017_2,2017,2,206,18,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2018_1,2018,1,206,19,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2018_2,2018,2,206,20,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2019_1,2019,1,206,21,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2019_2,2019,2,206,22,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2020_1,2020,1,206,23,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2020_2,2020,2,206,24,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2021_1,2021,1,206,25,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2021_2,2021,2,206,26,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2022_1,2022,1,206,27,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2022_2,2022,2,206,28,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2023_1,2023,1,206,29,1,0,10
3_install_pl_2013_2_3,toronto,install,PL,2013_2,2013,2,2023_2,2023,2,206,30,1,0,10
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2009_1,2009,1,207,1,0,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2009_2,2009,2,207,2,0,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2010_1,2010,1,207,3,0,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2010_2,2010,2,207,4,0,4,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2011_1,2011,1,207,5,0,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2011_2,2011,2,207,6,0,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2012_1,2012,1,207,7,0,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2012_2,2012,2,207,8,0,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2013_1,2013,1,207,9,0,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2013_2,2013,2,207,10,0,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2014_1,2014,1,207,11,1,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2014_2,2014,2,207,12,1,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2015_1,2015,1,207,13,1,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2015_2,2015,2,207,14,1,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2016_1,2016,1,207,15,1,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2016_2,2016,2,207,16,1,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2017_1,2017,1,207,17,1,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2017_2,2017,2,207,18,1,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2018_1,2018,1,207,19,1,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2018_2,2018,2,207,20,1,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2019_1,2019,1,207,21,1,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2019_2,2019,2,207,22,1,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2020_1,2020,1,207,23,1,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2020_2,2020,2,207,24,1,2,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2021_1,2021,1,207,25,1,2,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2021_2,2021,2,207,26,1,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2022_1,2022,1,207,27,1,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2022_2,2022,2,207,28,1,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2023_1,2023,1,207,29,1,0,11
3_install_pl_2014_1_1,toronto,install,PL,2014_1,2014,1,2023_2,2023,2,207,30,1,0,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2009_1,2009,1,208,1,0,0,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2009_2,2009,2,208,2,0,0,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2010_1,2010,1,208,3,0,0,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2010_2,2010,2,208,4,0,0,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2011_1,2011,1,208,5,0,0,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2011_2,2011,2,208,6,0,2,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2012_1,2012,1,208,7,0,3,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2012_2,2012,2,208,8,0,0,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2013_1,2013,1,208,9,0,3,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2013_2,2013,2,208,10,0,0,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2014_1,2014,1,208,11,1,0,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2014_2,2014,2,208,12,1,0,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2015_1,2015,1,208,13,1,0,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2015_2,2015,2,208,14,1,3,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2016_1,2016,1,208,15,1,0,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2016_2,2016,2,208,16,1,0,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2017_1,2017,1,208,17,1,0,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2017_2,2017,2,208,18,1,0,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2018_1,2018,1,208,19,1,2,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2018_2,2018,2,208,20,1,0,11
3_install_pl_2014_1_2,toronto,install,PL,2014_1,2014,1,2019_1,2019,1,208,21,1,0,11
