bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi_time_unit,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_install,cohort_upgrade,cohort_upgrade1,cohort_upgrade2
1_install_pbl_2020_2,vancouver,install,PBL,23.31367532844494,0.02331367532844494,2020,2020,2020,year,2016,2016,2016,year,34,5,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_2,vancouver,install,PBL,23.31367532844494,0.02331367532844494,2020,2020,2020,year,2017,2017,2017,year,34,6,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_2,vancouver,install,PBL,23.31367532844494,0.02331367532844494,2020,2020,2020,year,2018,2018,2018,year,34,7,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_2,vancouver,install,PBL,23.31367532844494,0.02331367532844494,2020,2020,2020,year,2019,2019,2019,year,34,8,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_2,vancouver,install,PBL,23.31367532844494,0.02331367532844494,2020,2020,2020,year,2020,2020,2020,year,34,9,1,0,1,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_2,vancouver,install,PBL,23.31367532844494,0.02331367532844494,2020,2020,2020,year,2021,2021,2021,year,34,10,1,0,1,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_2,vancouver,install,PBL,23.31367532844494,0.02331367532844494,2020,2020,2020,year,2022,2022,2022,year,34,11,1,0,1,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_2,vancouver,install,PBL,23.31367532844494,0.02331367532844494,2020,2020,2020,year,2023,2023,2023,year,34,12,1,0,1,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_2,vancouver,install,PBL,23.31367532844494,0.02331367532844494,2020,2020,2020,year,2009,2009,2009,year,34,NA,NA,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_2,vancouver,install,PBL,23.31367532844494,0.02331367532844494,2020,2020,2020,year,2010,2010,2010,year,34,NA,NA,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_2,vancouver,install,PBL,23.31367532844494,0.02331367532844494,2020,2020,2020,year,2011,2011,2011,year,34,NA,NA,0,0,0,1,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_3,vancouver,install,PBL,120.78476561763387,0.12078476561763386,2020,2020,2020,year,2012,2012,2012,year,35,1,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_3,vancouver,install,PBL,120.78476561763387,0.12078476561763386,2020,2020,2020,year,2013,2013,2013,year,35,2,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_3,vancouver,install,PBL,120.78476561763387,0.12078476561763386,2020,2020,2020,year,2014,2014,2014,year,35,3,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_3,vancouver,install,PBL,120.78476561763387,0.12078476561763386,2020,2020,2020,year,2015,2015,2015,year,35,4,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_3,vancouver,install,PBL,120.78476561763387,0.12078476561763386,2020,2020,2020,year,2016,2016,2016,year,35,5,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_3,vancouver,install,PBL,120.78476561763387,0.12078476561763386,2020,2020,2020,year,2017,2017,2017,year,35,6,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_3,vancouver,install,PBL,120.78476561763387,0.12078476561763386,2020,2020,2020,year,2018,2018,2018,year,35,7,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_3,vancouver,install,PBL,120.78476561763387,0.12078476561763386,2020,2020,2020,year,2019,2019,2019,year,35,8,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_3,vancouver,install,PBL,120.78476561763387,0.12078476561763386,2020,2020,2020,year,2020,2020,2020,year,35,9,1,0,1,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_3,vancouver,install,PBL,120.78476561763387,0.12078476561763386,2020,2020,2020,year,2021,2021,2021,year,35,10,1,0,1,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_3,vancouver,install,PBL,120.78476561763387,0.12078476561763386,2020,2020,2020,year,2022,2022,2022,year,35,11,1,0,1,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_3,vancouver,install,PBL,120.78476561763387,0.12078476561763386,2020,2020,2020,year,2023,2023,2023,year,35,12,1,0,1,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_3,vancouver,install,PBL,120.78476561763387,0.12078476561763386,2020,2020,2020,year,2009,2009,2009,year,35,NA,NA,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_3,vancouver,install,PBL,120.78476561763387,0.12078476561763386,2020,2020,2020,year,2010,2010,2010,year,35,NA,NA,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_3,vancouver,install,PBL,120.78476561763387,0.12078476561763386,2020,2020,2020,year,2011,2011,2011,year,35,NA,NA,0,0,0,2,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_4,vancouver,install,PBL,475.6137572498922,0.47561375724989224,2020,2020,2020,year,2012,2012,2012,year,36,1,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_4,vancouver,install,PBL,475.6137572498922,0.47561375724989224,2020,2020,2020,year,2013,2013,2013,year,36,2,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_4,vancouver,install,PBL,475.6137572498922,0.47561375724989224,2020,2020,2020,year,2014,2014,2014,year,36,3,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_4,vancouver,install,PBL,475.6137572498922,0.47561375724989224,2020,2020,2020,year,2015,2015,2015,year,36,4,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_4,vancouver,install,PBL,475.6137572498922,0.47561375724989224,2020,2020,2020,year,2016,2016,2016,year,36,5,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_4,vancouver,install,PBL,475.6137572498922,0.47561375724989224,2020,2020,2020,year,2017,2017,2017,year,36,6,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_4,vancouver,install,PBL,475.6137572498922,0.47561375724989224,2020,2020,2020,year,2018,2018,2018,year,36,7,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_4,vancouver,install,PBL,475.6137572498922,0.47561375724989224,2020,2020,2020,year,2019,2019,2019,year,36,8,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_4,vancouver,install,PBL,475.6137572498922,0.47561375724989224,2020,2020,2020,year,2020,2020,2020,year,36,9,1,0,1,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_4,vancouver,install,PBL,475.6137572498922,0.47561375724989224,2020,2020,2020,year,2021,2021,2021,year,36,10,1,0,1,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_4,vancouver,install,PBL,475.6137572498922,0.47561375724989224,2020,2020,2020,year,2022,2022,2022,year,36,11,1,0,1,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_4,vancouver,install,PBL,475.6137572498922,0.47561375724989224,2020,2020,2020,year,2023,2023,2023,year,36,12,1,0,1,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_4,vancouver,install,PBL,475.6137572498922,0.47561375724989224,2020,2020,2020,year,2009,2009,2009,year,36,NA,NA,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_4,vancouver,install,PBL,475.6137572498922,0.47561375724989224,2020,2020,2020,year,2010,2010,2010,year,36,NA,NA,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_4,vancouver,install,PBL,475.6137572498922,0.47561375724989224,2020,2020,2020,year,2011,2011,2011,year,36,NA,NA,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2021_1,vancouver,install,PBL,1372.0716471102794,1.3720716471102794,2021,2021,2021,year,2012,2012,2012,year,37,1,0,0,0,0,1,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_1,vancouver,install,PBL,1372.0716471102794,1.3720716471102794,2021,2021,2021,year,2013,2013,2013,year,37,2,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_1,vancouver,install,PBL,1372.0716471102794,1.3720716471102794,2021,2021,2021,year,2014,2014,2014,year,37,3,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_1,vancouver,install,PBL,1372.0716471102794,1.3720716471102794,2021,2021,2021,year,2015,2015,2015,year,37,4,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_1,vancouver,install,PBL,1372.0716471102794,1.3720716471102794,2021,2021,2021,year,2016,2016,2016,year,37,5,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_1,vancouver,install,PBL,1372.0716471102794,1.3720716471102794,2021,2021,2021,year,2017,2017,2017,year,37,6,0,0,0,0,2,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_1,vancouver,install,PBL,1372.0716471102794,1.3720716471102794,2021,2021,2021,year,2018,2018,2018,year,37,7,0,0,0,0,1,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_1,vancouver,install,PBL,1372.0716471102794,1.3720716471102794,2021,2021,2021,year,2019,2019,2019,year,37,8,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_1,vancouver,install,PBL,1372.0716471102794,1.3720716471102794,2021,2021,2021,year,2020,2020,2020,year,37,9,0,0,0,0,1,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_1,vancouver,install,PBL,1372.0716471102794,1.3720716471102794,2021,2021,2021,year,2021,2021,2021,year,37,10,1,0,1,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_1,vancouver,install,PBL,1372.0716471102794,1.3720716471102794,2021,2021,2021,year,2022,2022,2022,year,37,11,1,0,1,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_1,vancouver,install,PBL,1372.0716471102794,1.3720716471102794,2021,2021,2021,year,2023,2023,2023,year,37,12,1,0,1,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_1,vancouver,install,PBL,1372.0716471102794,1.3720716471102794,2021,2021,2021,year,2009,2009,2009,year,37,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_1,vancouver,install,PBL,1372.0716471102794,1.3720716471102794,2021,2021,2021,year,2010,2010,2010,year,37,NA,NA,0,0,0,1,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_1,vancouver,install,PBL,1372.0716471102794,1.3720716471102794,2021,2021,2021,year,2011,2011,2011,year,37,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_2,vancouver,install,PBL,351.4580091007551,0.3514580091007551,2021,2021,2021,year,2012,2012,2012,year,38,1,0,0,0,0,2,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_2,vancouver,install,PBL,351.4580091007551,0.3514580091007551,2021,2021,2021,year,2013,2013,2013,year,38,2,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_2,vancouver,install,PBL,351.4580091007551,0.3514580091007551,2021,2021,2021,year,2014,2014,2014,year,38,3,0,0,0,0,2,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_2,vancouver,install,PBL,351.4580091007551,0.3514580091007551,2021,2021,2021,year,2015,2015,2015,year,38,4,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_2,vancouver,install,PBL,351.4580091007551,0.3514580091007551,2021,2021,2021,year,2016,2016,2016,year,38,5,0,0,0,0,1,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_2,vancouver,install,PBL,351.4580091007551,0.3514580091007551,2021,2021,2021,year,2017,2017,2017,year,38,6,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_2,vancouver,install,PBL,351.4580091007551,0.3514580091007551,2021,2021,2021,year,2018,2018,2018,year,38,7,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_2,vancouver,install,PBL,351.4580091007551,0.3514580091007551,2021,2021,2021,year,2019,2019,2019,year,38,8,0,0,0,0,2,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_2,vancouver,install,PBL,351.4580091007551,0.3514580091007551,2021,2021,2021,year,2020,2020,2020,year,38,9,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_2,vancouver,install,PBL,351.4580091007551,0.3514580091007551,2021,2021,2021,year,2021,2021,2021,year,38,10,1,0,1,0,2,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_2,vancouver,install,PBL,351.4580091007551,0.3514580091007551,2021,2021,2021,year,2022,2022,2022,year,38,11,1,0,1,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_2,vancouver,install,PBL,351.4580091007551,0.3514580091007551,2021,2021,2021,year,2023,2023,2023,year,38,12,1,0,1,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_2,vancouver,install,PBL,351.4580091007551,0.3514580091007551,2021,2021,2021,year,2009,2009,2009,year,38,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_2,vancouver,install,PBL,351.4580091007551,0.3514580091007551,2021,2021,2021,year,2010,2010,2010,year,38,NA,NA,0,0,0,2,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_2,vancouver,install,PBL,351.4580091007551,0.3514580091007551,2021,2021,2021,year,2011,2011,2011,year,38,NA,NA,0,0,0,2,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_3,vancouver,install,PBL,317.9315214026329,0.31793152140263287,2021,2021,2021,year,2012,2012,2012,year,39,1,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_3,vancouver,install,PBL,317.9315214026329,0.31793152140263287,2021,2021,2021,year,2013,2013,2013,year,39,2,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_3,vancouver,install,PBL,317.9315214026329,0.31793152140263287,2021,2021,2021,year,2014,2014,2014,year,39,3,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_3,vancouver,install,PBL,317.9315214026329,0.31793152140263287,2021,2021,2021,year,2015,2015,2015,year,39,4,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_3,vancouver,install,PBL,317.9315214026329,0.31793152140263287,2021,2021,2021,year,2016,2016,2016,year,39,5,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_3,vancouver,install,PBL,317.9315214026329,0.31793152140263287,2021,2021,2021,year,2017,2017,2017,year,39,6,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_3,vancouver,install,PBL,317.9315214026329,0.31793152140263287,2021,2021,2021,year,2018,2018,2018,year,39,7,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_3,vancouver,install,PBL,317.9315214026329,0.31793152140263287,2021,2021,2021,year,2019,2019,2019,year,39,8,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_3,vancouver,install,PBL,317.9315214026329,0.31793152140263287,2021,2021,2021,year,2020,2020,2020,year,39,9,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_3,vancouver,install,PBL,317.9315214026329,0.31793152140263287,2021,2021,2021,year,2021,2021,2021,year,39,10,1,0,1,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_3,vancouver,install,PBL,317.9315214026329,0.31793152140263287,2021,2021,2021,year,2022,2022,2022,year,39,11,1,0,1,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_3,vancouver,install,PBL,317.9315214026329,0.31793152140263287,2021,2021,2021,year,2023,2023,2023,year,39,12,1,0,1,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_3,vancouver,install,PBL,317.9315214026329,0.31793152140263287,2021,2021,2021,year,2009,2009,2009,year,39,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_3,vancouver,install,PBL,317.9315214026329,0.31793152140263287,2021,2021,2021,year,2010,2010,2010,year,39,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_3,vancouver,install,PBL,317.9315214026329,0.31793152140263287,2021,2021,2021,year,2011,2011,2011,year,39,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_4,vancouver,install,PBL,107.42772225994054,0.10742772225994054,2021,2021,2021,year,2012,2012,2012,year,40,1,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_4,vancouver,install,PBL,107.42772225994054,0.10742772225994054,2021,2021,2021,year,2013,2013,2013,year,40,2,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_4,vancouver,install,PBL,107.42772225994054,0.10742772225994054,2021,2021,2021,year,2014,2014,2014,year,40,3,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_4,vancouver,install,PBL,107.42772225994054,0.10742772225994054,2021,2021,2021,year,2015,2015,2015,year,40,4,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_4,vancouver,install,PBL,107.42772225994054,0.10742772225994054,2021,2021,2021,year,2016,2016,2016,year,40,5,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_4,vancouver,install,PBL,107.42772225994054,0.10742772225994054,2021,2021,2021,year,2017,2017,2017,year,40,6,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_4,vancouver,install,PBL,107.42772225994054,0.10742772225994054,2021,2021,2021,year,2018,2018,2018,year,40,7,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_4,vancouver,install,PBL,107.42772225994054,0.10742772225994054,2021,2021,2021,year,2019,2019,2019,year,40,8,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_4,vancouver,install,PBL,107.42772225994054,0.10742772225994054,2021,2021,2021,year,2020,2020,2020,year,40,9,0,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_4,vancouver,install,PBL,107.42772225994054,0.10742772225994054,2021,2021,2021,year,2021,2021,2021,year,40,10,1,0,1,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_4,vancouver,install,PBL,107.42772225994054,0.10742772225994054,2021,2021,2021,year,2022,2022,2022,year,40,11,1,0,1,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_4,vancouver,install,PBL,107.42772225994054,0.10742772225994054,2021,2021,2021,year,2023,2023,2023,year,40,12,1,0,1,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_4,vancouver,install,PBL,107.42772225994054,0.10742772225994054,2021,2021,2021,year,2009,2009,2009,year,40,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_4,vancouver,install,PBL,107.42772225994054,0.10742772225994054,2021,2021,2021,year,2010,2010,2010,year,40,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pbl_2021_4,vancouver,install,PBL,107.42772225994054,0.10742772225994054,2021,2021,2021,year,2011,2011,2011,year,40,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
1_install_pl_2012_1,vancouver,install,PL,615.9370602097737,0.6159370602097737,2012,2012,2012,year,2012,2012,2012,year,41,1,1,1,0,0,0,1,1,NA,1,NA,NA,NA
1_install_pl_2012_1,vancouver,install,PL,615.9370602097737,0.6159370602097737,2012,2012,2012,year,2013,2013,2013,year,41,2,1,1,0,0,0,1,1,NA,1,NA,NA,NA
1_install_pl_2012_1,vancouver,install,PL,615.9370602097737,0.6159370602097737,2012,2012,2012,year,2014,2014,2014,year,41,3,1,1,0,0,0,1,1,NA,1,NA,NA,NA
1_install_pl_2012_1,vancouver,install,PL,615.9370602097737,0.6159370602097737,2012,2012,2012,year,2015,2015,2015,year,41,4,1,1,0,0,0,1,1,NA,1,NA,NA,NA
1_install_pl_2012_1,vancouver,install,PL,615.9370602097737,0.6159370602097737,2012,2012,2012,year,2016,2016,2016,year,41,5,1,1,0,0,1,1,1,NA,1,NA,NA,NA
1_install_pl_2012_1,vancouver,install,PL,615.9370602097737,0.6159370602097737,2012,2012,2012,year,2017,2017,2017,year,41,6,1,1,0,0,0,1,1,NA,1,NA,NA,NA
1_install_pl_2012_1,vancouver,install,PL,615.9370602097737,0.6159370602097737,2012,2012,2012,year,2018,2018,2018,year,41,7,1,1,0,0,0,1,1,NA,1,NA,NA,NA
1_install_pl_2012_1,vancouver,install,PL,615.9370602097737,0.6159370602097737,2012,2012,2012,year,2019,2019,2019,year,41,8,1,1,0,0,0,1,1,NA,1,NA,NA,NA
1_install_pl_2012_1,vancouver,install,PL,615.9370602097737,0.6159370602097737,2012,2012,2012,year,2020,2020,2020,year,41,9,1,1,0,0,3,1,1,NA,1,NA,NA,NA
1_install_pl_2012_1,vancouver,install,PL,615.9370602097737,0.6159370602097737,2012,2012,2012,year,2021,2021,2021,year,41,10,1,1,0,0,0,1,1,NA,1,NA,NA,NA
1_install_pl_2012_1,vancouver,install,PL,615.9370602097737,0.6159370602097737,2012,2012,2012,year,2022,2022,2022,year,41,11,1,1,0,0,0,1,1,NA,1,NA,NA,NA
1_install_pl_2012_1,vancouver,install,PL,615.9370602097737,0.6159370602097737,2012,2012,2012,year,2023,2023,2023,year,41,12,1,1,0,0,0,1,1,NA,1,NA,NA,NA
1_install_pl_2012_1,vancouver,install,PL,615.9370602097737,0.6159370602097737,2012,2012,2012,year,2009,2009,2009,year,41,NA,NA,0,0,0,0,1,1,NA,1,NA,NA,NA
1_install_pl_2012_1,vancouver,install,PL,615.9370602097737,0.6159370602097737,2012,2012,2012,year,2010,2010,2010,year,41,NA,NA,0,0,0,0,1,1,NA,1,NA,NA,NA
1_install_pl_2012_1,vancouver,install,PL,615.9370602097737,0.6159370602097737,2012,2012,2012,year,2011,2011,2011,year,41,NA,NA,0,0,0,0,1,1,NA,1,NA,NA,NA
1_install_pl_2015_1,vancouver,install,PL,2133.203533471453,2.1332035334714528,2015,2015,2015,year,2012,2012,2012,year,42,1,0,0,0,0,2,4,4,NA,4,NA,NA,NA
1_install_pl_2015_1,vancouver,install,PL,2133.203533471453,2.1332035334714528,2015,2015,2015,year,2013,2013,2013,year,42,2,0,0,0,0,0,4,4,NA,4,NA,NA,NA
1_install_pl_2015_1,vancouver,install,PL,2133.203533471453,2.1332035334714528,2015,2015,2015,year,2014,2014,2014,year,42,3,0,0,0,0,0,4,4,NA,4,NA,NA,NA
1_install_pl_2015_1,vancouver,install,PL,2133.203533471453,2.1332035334714528,2015,2015,2015,year,2015,2015,2015,year,42,4,1,1,0,0,2,4,4,NA,4,NA,NA,NA
1_install_pl_2015_1,vancouver,install,PL,2133.203533471453,2.1332035334714528,2015,2015,2015,year,2016,2016,2016,year,42,5,1,1,0,0,0,4,4,NA,4,NA,NA,NA
1_install_pl_2015_1,vancouver,install,PL,2133.203533471453,2.1332035334714528,2015,2015,2015,year,2017,2017,2017,year,42,6,1,1,0,0,1,4,4,NA,4,NA,NA,NA
1_install_pl_2015_1,vancouver,install,PL,2133.203533471453,2.1332035334714528,2015,2015,2015,year,2018,2018,2018,year,42,7,1,1,0,0,0,4,4,NA,4,NA,NA,NA
1_install_pl_2015_1,vancouver,install,PL,2133.203533471453,2.1332035334714528,2015,2015,2015,year,2019,2019,2019,year,42,8,1,1,0,0,0,4,4,NA,4,NA,NA,NA
1_install_pl_2015_1,vancouver,install,PL,2133.203533471453,2.1332035334714528,2015,2015,2015,year,2020,2020,2020,year,42,9,1,1,0,0,1,4,4,NA,4,NA,NA,NA
1_install_pl_2015_1,vancouver,install,PL,2133.203533471453,2.1332035334714528,2015,2015,2015,year,2021,2021,2021,year,42,10,1,1,0,0,1,4,4,NA,4,NA,NA,NA
1_install_pl_2015_1,vancouver,install,PL,2133.203533471453,2.1332035334714528,2015,2015,2015,year,2022,2022,2022,year,42,11,1,1,0,0,0,4,4,NA,4,NA,NA,NA
1_install_pl_2015_1,vancouver,install,PL,2133.203533471453,2.1332035334714528,2015,2015,2015,year,2023,2023,2023,year,42,12,1,1,0,0,0,4,4,NA,4,NA,NA,NA
1_install_pl_2015_1,vancouver,install,PL,2133.203533471453,2.1332035334714528,2015,2015,2015,year,2009,2009,2009,year,42,NA,NA,0,0,0,0,4,4,NA,4,NA,NA,NA
1_install_pl_2015_1,vancouver,install,PL,2133.203533471453,2.1332035334714528,2015,2015,2015,year,2010,2010,2010,year,42,NA,NA,0,0,0,0,4,4,NA,4,NA,NA,NA
1_install_pl_2015_1,vancouver,install,PL,2133.203533471453,2.1332035334714528,2015,2015,2015,year,2011,2011,2011,year,42,NA,NA,0,0,0,0,4,4,NA,4,NA,NA,NA
1_install_pl_2017_1,vancouver,install,PL,728.8487857051592,0.7288487857051592,2017,2017,2017,year,2012,2012,2012,year,43,1,0,0,0,0,0,6,6,NA,6,NA,NA,NA
1_install_pl_2017_1,vancouver,install,PL,728.8487857051592,0.7288487857051592,2017,2017,2017,year,2013,2013,2013,year,43,2,0,0,0,0,0,6,6,NA,6,NA,NA,NA
1_install_pl_2017_1,vancouver,install,PL,728.8487857051592,0.7288487857051592,2017,2017,2017,year,2014,2014,2014,year,43,3,0,0,0,0,1,6,6,NA,6,NA,NA,NA
1_install_pl_2017_1,vancouver,install,PL,728.8487857051592,0.7288487857051592,2017,2017,2017,year,2015,2015,2015,year,43,4,0,0,0,0,0,6,6,NA,6,NA,NA,NA
1_install_pl_2017_1,vancouver,install,PL,728.8487857051592,0.7288487857051592,2017,2017,2017,year,2016,2016,2016,year,43,5,0,0,0,0,1,6,6,NA,6,NA,NA,NA
1_install_pl_2017_1,vancouver,install,PL,728.8487857051592,0.7288487857051592,2017,2017,2017,year,2017,2017,2017,year,43,6,1,1,0,0,0,6,6,NA,6,NA,NA,NA
1_install_pl_2017_1,vancouver,install,PL,728.8487857051592,0.7288487857051592,2017,2017,2017,year,2018,2018,2018,year,43,7,1,1,0,0,0,6,6,NA,6,NA,NA,NA
1_install_pl_2017_1,vancouver,install,PL,728.8487857051592,0.7288487857051592,2017,2017,2017,year,2019,2019,2019,year,43,8,1,1,0,0,0,6,6,NA,6,NA,NA,NA
1_install_pl_2017_1,vancouver,install,PL,728.8487857051592,0.7288487857051592,2017,2017,2017,year,2020,2020,2020,year,43,9,1,1,0,0,0,6,6,NA,6,NA,NA,NA
1_install_pl_2017_1,vancouver,install,PL,728.8487857051592,0.7288487857051592,2017,2017,2017,year,2021,2021,2021,year,43,10,1,1,0,0,0,6,6,NA,6,NA,NA,NA
1_install_pl_2017_1,vancouver,install,PL,728.8487857051592,0.7288487857051592,2017,2017,2017,year,2022,2022,2022,year,43,11,1,1,0,0,0,6,6,NA,6,NA,NA,NA
1_install_pl_2017_1,vancouver,install,PL,728.8487857051592,0.7288487857051592,2017,2017,2017,year,2023,2023,2023,year,43,12,1,1,0,0,0,6,6,NA,6,NA,NA,NA
1_install_pl_2017_1,vancouver,install,PL,728.8487857051592,0.7288487857051592,2017,2017,2017,year,2009,2009,2009,year,43,NA,NA,0,0,0,0,6,6,NA,6,NA,NA,NA
1_install_pl_2017_1,vancouver,install,PL,728.8487857051592,0.7288487857051592,2017,2017,2017,year,2010,2010,2010,year,43,NA,NA,0,0,0,0,6,6,NA,6,NA,NA,NA
