bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_install_type,bike_install_year,bike_install_time_orig,bike_upgrade1_type,bike_upgrade1_year,bike_upgrade1_time_orig,bike_upgrade2_type,bike_upgrade2_year,bike_upgrade2_time_orig,bike_improve,bike_improve1,bike_improve1_type,bike_improve1_year,bike_improve1_time_orig,bike_improve2,bike_improve2_type,bike_improve2_year,bike_improve2_time_orig,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi,ksi_driver,ksi_pedestrian,ksi_cyclist,ksi_other,ksi_year_min,ksi_year_max,ksi_time_unit,id,time,post,post_install,post_install_pl,post_install_ct,post_upgrade1,post_upgrade1_pl,post_upgrade1_ct,post_upgrade2,post_upgrade2_pl,post_upgrade2_ct,post_improve1,post_improve1_pl,post_improve1_ct,post_improve2,post_improve2_pl,post_improve2_ct,cohort,cohort_pl,cohort_ct,cohort_install,cohort_install_pl,cohort_install_ct,cohort_upgrade1,cohort_upgrade1_pl,cohort_upgrade1_ct,cohort_upgrade2,cohort_upgrade2_pl,cohort_upgrade2_ct,cohort_improve1,cohort_improve1_pl,cohort_improve1_ct,cohort_improve2,cohort_improve2_pl,cohort_improve2_ct
3_install_pbl_2020_3,toronto,install,PBL,1389.4511225109507,1.3894511225109507,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,0,0,0,0,0,2009,2023,year,239,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_3,toronto,install,PBL,1389.4511225109507,1.3894511225109507,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,0,0,0,0,0,2009,2023,year,239,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_3,toronto,install,PBL,1389.4511225109507,1.3894511225109507,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,0,0,0,0,0,2009,2023,year,239,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_3,toronto,install,PBL,1389.4511225109507,1.3894511225109507,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,0,0,0,0,0,2009,2023,year,239,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_3,toronto,install,PBL,1389.4511225109507,1.3894511225109507,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,4,4,0,0,0,2009,2023,year,239,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_3,toronto,install,PBL,1389.4511225109507,1.3894511225109507,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,0,0,0,0,0,2009,2023,year,239,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_3,toronto,install,PBL,1389.4511225109507,1.3894511225109507,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,0,0,0,0,0,2009,2023,year,239,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_3,toronto,install,PBL,1389.4511225109507,1.3894511225109507,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,0,0,0,0,0,2009,2023,year,239,13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_3,toronto,install,PBL,1389.4511225109507,1.3894511225109507,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,0,0,0,0,0,2009,2023,year,239,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_3,toronto,install,PBL,1389.4511225109507,1.3894511225109507,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,0,0,0,0,0,2009,2023,year,239,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_4,toronto,install,PBL,263.718007544332,0.263718007544332,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,0,0,0,0,0,2009,2023,year,240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_4,toronto,install,PBL,263.718007544332,0.263718007544332,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,0,0,0,0,0,2009,2023,year,240,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_4,toronto,install,PBL,263.718007544332,0.263718007544332,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,0,0,0,0,0,2009,2023,year,240,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_4,toronto,install,PBL,263.718007544332,0.263718007544332,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,0,0,0,0,0,2009,2023,year,240,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_4,toronto,install,PBL,263.718007544332,0.263718007544332,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,0,0,0,0,0,2009,2023,year,240,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_4,toronto,install,PBL,263.718007544332,0.263718007544332,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,0,0,0,0,0,2009,2023,year,240,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_4,toronto,install,PBL,263.718007544332,0.263718007544332,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,2,2,0,0,0,2009,2023,year,240,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_4,toronto,install,PBL,263.718007544332,0.263718007544332,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,0,0,0,0,0,2009,2023,year,240,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_4,toronto,install,PBL,263.718007544332,0.263718007544332,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,2,1,0,1,0,2009,2023,year,240,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_4,toronto,install,PBL,263.718007544332,0.263718007544332,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,0,0,0,0,0,2009,2023,year,240,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_4,toronto,install,PBL,263.718007544332,0.263718007544332,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,0,0,0,0,0,2009,2023,year,240,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_4,toronto,install,PBL,263.718007544332,0.263718007544332,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,0,0,0,0,0,2009,2023,year,240,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_4,toronto,install,PBL,263.718007544332,0.263718007544332,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,0,0,0,0,0,2009,2023,year,240,13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_4,toronto,install,PBL,263.718007544332,0.263718007544332,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,0,0,0,0,0,2009,2023,year,240,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_4,toronto,install,PBL,263.718007544332,0.263718007544332,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,0,0,0,0,0,2009,2023,year,240,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,2,1,1,0,0,2009,2023,year,241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,7,3,2,0,2,2009,2023,year,241,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,4,2,1,1,0,2009,2023,year,241,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,8,4,2,0,2,2009,2023,year,241,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,0,0,0,0,0,2009,2023,year,241,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,9,7,2,0,0,2009,2023,year,241,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,6,5,1,0,0,2009,2023,year,241,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,0,0,0,0,0,2009,2023,year,241,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,7,6,1,0,0,2009,2023,year,241,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,4,2,0,1,1,2009,2023,year,241,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,2,1,0,1,0,2009,2023,year,241,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,7,7,0,0,0,2009,2023,year,241,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,5,3,1,0,1,2009,2023,year,241,13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,0,0,0,0,0,2009,2023,year,241,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,0,0,0,0,0,2009,2023,year,241,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,3,1,0,1,1,2009,2023,year,242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,2,1,0,1,0,2009,2023,year,242,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,3,1,0,1,1,2009,2023,year,242,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,3,1,1,0,1,2009,2023,year,242,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,2,1,1,0,0,2009,2023,year,242,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,5,4,0,1,0,2009,2023,year,242,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,0,0,0,0,0,2009,2023,year,242,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,0,0,0,0,0,2009,2023,year,242,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,0,0,0,0,0,2009,2023,year,242,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,0,0,0,0,0,2009,2023,year,242,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,2,1,1,0,0,2009,2023,year,242,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,0,0,0,0,0,2009,2023,year,242,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,3,2,1,0,0,2009,2023,year,242,13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,0,0,0,0,0,2009,2023,year,242,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,2,0,0,1,1,2009,2023,year,242,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,2,1,1,0,0,2009,2023,year,243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,0,0,0,0,0,2009,2023,year,243,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,0,0,0,0,0,2009,2023,year,243,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,3,1,0,1,1,2009,2023,year,243,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,0,0,0,0,0,2009,2023,year,243,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,0,0,0,0,0,2009,2023,year,243,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,2,1,0,1,0,2009,2023,year,243,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,3,3,0,0,0,2009,2023,year,243,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,0,0,0,0,0,2009,2023,year,243,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,0,0,0,0,0,2009,2023,year,243,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,2,1,1,0,0,2009,2023,year,243,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,2,0,0,0,2,2009,2023,year,243,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,0,0,0,0,0,2009,2023,year,243,13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,0,0,0,0,0,2009,2023,year,243,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,PBL,2020,2020,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,5,3,0,2,0,2009,2023,year,243,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,12,12,,12,,,,,,,,,,,,
3_install_pbl_2020_8,toronto,install,PBL,969.3957616733549,0.9693957616733548,2020,2020,2020,"PBL,PBL,PBL","2020,2020,2020","2020,2020,2020","PBL,NA,NA","2021,NA,NA","2021,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA",TRUE,TRUE,"PBL,NA,NA","2021,NA,NA","2021,NA,NA",FALSE,,,,year,2009,2009,2009,0,0,0,0,0,2009,2023,year,244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,,13,12,,12,13,,13,,,,13,,13,,,
